id_,class
b4c16282-2934-49c9-ae12-99ad8ca3c960,spam
cbe49c1c-b328-4716-9b78-9169c6111e80,spam
0fa05eb2-f8cd-4cbf-b48e-bbc925b2baac,spam
b696569e-f7de-4771-9946-be5dd477b2f6,not_spam
d9bd17c0-28ec-43f2-b29a-2b9f25089a85,spam
b0529af0-16fe-48e0-814d-b6e2bc32f15d,spam
e2e15127-69ef-41f0-9c18-226d3c6a26aa,spam
c37a27dd-94f7-4d51-87b2-8e5ce7a2ee95,not_spam
8442a86b-45e5-44bf-b4c4-180e4a7aa3f5,spam
2dad8cd8-bb08-475f-8a5b-093ce852decf,spam
4da538cd-622e-4b5e-a54a-8414abcb0813,not_spam
c7630dc2-8c0f-4608-9d7a-b2d714019188,not_spam
02a25b46-6353-477f-9d9f-177b8d3c4b0a,not_spam
bfa9081c-1aeb-47a7-9a88-40951e7f670f,not_spam
1e9df291-7dea-4321-a3d3-70a9aa2f180a,spam
e0d3b183-2e1b-4768-a477-1731474bd2a9,spam
8122b6d7-a8b2-4437-8e76-03fe30d65c6f,spam
bc67899e-e7e8-401f-a68d-b772208f671c,not_spam
62add9ba-68b9-44c2-9e6b-7e8bcd25f567,not_spam
51dc10e6-cdf4-4e0d-a6d4-2861591a46da,not_spam
a5015179-425a-401a-8c97-1d9be30b6f85,not_spam
dc50ef95-9657-409f-93ab-d60cb71f1936,not_spam
dd7d23c9-43a3-4a06-912e-7f1a17f8474f,not_spam
8152ccd5-4579-46dd-95a3-9e61df956359,not_spam
b8953b88-d5ed-45fd-bed9-97b0eaec7d87,spam
2e2a3845-58bb-470d-82b1-60de3bacc08a,not_spam
74e0ff14-6da5-442c-92c6-e9857fd9bf7a,spam
f1dffa5a-45f3-4ac1-95cf-be3deab3226d,not_spam
f7f26118-49a0-4407-871d-ce100d58098e,spam
44f09e12-c7d2-4766-af39-56665fbefbdb,not_spam
a8491070-3f76-48cb-9d06-db637a311360,spam
905034b0-0991-4e41-8ee2-58fb88124c81,not_spam
4bde25ac-1536-4534-b2f9-98c207996ad3,spam
0ae1c13c-3356-4eb6-9038-37726d94e554,not_spam
74b425cc-1421-4480-a6ea-d21eab044bec,spam
76f972c7-113c-4400-a393-5fc84ef91ea4,spam
f1b8c6a5-d076-43d4-a8bb-a6d9abc96ee0,not_spam
eec005bd-71f6-4695-854a-ad725de4c082,not_spam
47f3d86e-e350-4ad5-8225-038ba39d727c,not_spam
c10eb4e7-faea-4569-8a6e-75268ca02a5d,spam
28bde34d-a553-40e1-bfa4-af44e9f10bf5,spam
5f20ae9e-a668-4e24-8aa8-37fdbecff682,not_spam
91e2eeff-db9b-491c-99ae-bb8dc71332fb,not_spam
d22ad414-470d-47ac-888e-b83606af7529,spam
cbb27f69-8547-4d0d-b7a7-e63bfb9c09ec,not_spam
8e46dfed-ec44-42d6-8079-5727f40ea038,not_spam
79cbaa95-6315-4fc8-9c4b-5f0514021f6e,spam
1feecf17-bbab-4cf9-9fca-0e3a34d0a3b7,spam
1d563e69-664f-42ef-b25a-795f7c18c776,spam
8b74522a-2c51-4ef7-9504-34f3db580313,not_spam
0953d761-9e2d-44a5-b20c-d12c98f1dc81,spam
6d78f5b3-c442-4f08-8e9d-1e560c337bea,spam
fdd68d94-a1cf-4233-b3ee-876a44941be7,spam
c01137fb-3d40-42b4-88be-13ee7e1a89b9,spam
0fafa11d-5f5b-4b43-a356-44dbac5a0d71,spam
3b606c7e-f897-4c58-a768-db02bb400cca,spam
f3efef24-5dc0-4404-bbc3-449a3e66863c,spam
14e59c36-ac4b-4678-b334-563f4513af8b,not_spam
e1d9f0b7-e386-4a57-9473-74eb1055115a,spam
e2c29700-0b66-4865-871e-98e77db5ef79,spam
9e679885-1f82-4765-9875-a5e295539ee5,spam
2eb2920a-b4a4-45de-b435-c1896e4ceb8a,not_spam
29e3ef7d-59c2-4692-aa84-f0c0dbc5f773,not_spam
e8f4315f-66f0-4b8d-b637-ecb3f3b16f30,not_spam
da0762f3-91d9-4f0c-9d4f-224326b4720d,spam
9791e459-a8fc-436f-92f6-9dcc6e5193ba,spam
4be1d0dd-6a5c-4260-a0fe-6d5fb6a72bbb,spam
d05f2af6-317b-4774-b802-69f6dd91f363,not_spam
